id,tweet
1142302951454777344,"Диклофенак крем, нимесил с печенью ничего не сделает. И вообще, печень единственный орган, отлично саморегенерирующийся."
1141980054051872768,"Короче, диклофенак отличное средство. Рекомендую."
1141754994204585984,"Ну так, нанопласт, диклофенак, ибупрофен, самомассаж. Сегодня уже намного лучше, спасибо."
1141598480332460032,бадяга и диклофенак постепенно приводят размер подбитой на тренировке коленки в норму
1141445134606839810,завтра иду хрустеть своими суставами с любимыми змеюками. киньте деньги на диклофенак!
1141403224915812352,где мой диклофенак? *крехтение старой бабки*
1141218793382907904,"В 23 года ты фигачишь диклофенак? Если не будешь укреплять мышечный корсет, будет пиздец. Нет даже нет так. ПИЗДЕЦ."
1140582410981130240,"В локте нерв воспалился или защемило. На локоть диклофенак, больше воды, руку на локоть не ставить"
1140157999937478656,Жена говорит диклофенак точно нельзя. Не менее суток после последнего приёма.
1140157227875078144,"Чат, кто шарит в анализах: перед биохимией крови нельзя диклофенак принимать? Исказит? Вчера забыла у своего врача спросить она мне диклофенак выписала, но не знала, что я ещё не все анализы сдала."
1139638644644491264,"Хорошо, когда дома на всякий случай есть лидокаин и диклофенак. Плохо, когда этот ""всякий случай"" наступает. Весело завтра будет."
1139517262812143617,"Признаки взросления: -появляется полноценная аптечка, набитая лекарствами не только от ОРВИ, например, новокаин,диклофенак, цитралгин. -закупаешься некрасивыми хб трусами на каждый день, потому что так лучше. Красивые можно надеть и перед свиданием. -хочешь палисадник с цветами"
1139139919287377920,Держус! надеюсь это не слишком критично и мне хватит фастум геля и просто не нагружать спину несколько дней пошла погуглить диклофенак - сижу кричю х))
1139077666575912960,"Господи, благослови диклофенак и людей, научивших меня колоть Вроде легчает, но это не точно Спазматическая боль, она такая непостоянная)))))))"
1139064557966544897,"Последний раз, когда у меня так болела спина, я не смогла встать Мне срочно нужен диклофенак"
1138924820408741890,"Ну любая мазь впитывается же и его частицы попадают в кровь, а вся кровь проходит через печень, а печень как губка собирает всю бяку, которая не всегда успевает расщепиться и выйти через почки. А ещё диклофенак вызывает привыкание и через какое-то время перестаёт дейстивовать."
1138922284868091904,"Не часто. Но несколько лет два раза в год проходила курс лечения с уколами. Суммарно 10-15 ампул в год. И уже череез три года с печенью начались неполадки, а ещё через два она чуть не отказала. Диклофенак накапливается и плохо выводится, засоряя печень, даже если просто мазать"
1138917129791725574,"Чувааааааак. Держис! Я неправильным упражнением себе локти расхуярила, так что теперь Диклофенак мой лучший и постоянный друг. Он сильный, поэтому если будешь, то осторожно. Но реально за несколько дней регулярного применения отпускает"
1138300101267546113,"Было такое у меня, сняли боли быстро- часа за два - диклофенак укол и японский пластырь с ним же. На след. день в ноге отключились две мышцы, которые стопу поднимают. Думал, хромать буду до конца жизни. Но через 4 месяца внезапно отпустило."
1137711081441419264,"2 суток без сна, дико болит спина. Диклофенак, валерьянка и кофе. Ну и сбежать подальше."
1137390156279877633,"Значит так. Хорошо поможет: Ибупрофен, Диклофенак, Кетопрофен. Лучше конечно внутрипопочно, это не сложно, сделаете сами. Думаю стоит дать успокаивающее. Нужно зафиксировать повязкой его ребра и в полусидячем положении пусть лежит. Думаю 3-4 дня, вот так."
1137218327162630144,Диклофенак таблетки и мазь очень помогают. Испытала на себе. Здоровья Вам и Вашему мужу.
1137098317681369094,"холод, голод, покой. диклофенак. на 2-3 дня."
1137098247200227328,диклофенак. Свечи. Если внутримышечно не более трёх дней раз в сутки..
1137095142005977090,"Мне кололи от сильной боли Кеторол и диклофенак. Последний- один раз в день. Почитайте аннотации, что больше подойдёт. Выздоровления скорейшего вашему мужу."
1136599425386799104,"Врач даже ошибся в названии мази, которую он прописал. Как оказалось в аптеке, диклафинаковой мази не существует есть лишь гель диклофенак"
1136393995569864704,а про найзилат мне сказать нечего - не пришлось употреблять ) Просто диклофенак очень нехорошие воспоминания оставил.
1136370145381818374,"Да, похуй. Терпимо. Родители диклофенак друг другу кололи, в тридцать с копейками, когда картошку собирали на полях в начале 90-х. Ибо, нас, спиногрызов, кормить было нечем :)"
1136365423413334016,диклофенак по желудку может дать побочку. Найз (нимесулид) в этом плане мягче.
1136337394234462209,"Если нимесулид (нимесил, найз, нимика и ещё 100500 названий) то лучше тогда 2х100мг нимисулида + 1х100 диклофенак (один больше ЦОГ1, другой ЦОГ2 ингибирует) не чаще, чем раз в 4 часа, лучше реже, желательно (в прочем если пару дней - то похуй) с омез 1т/2раза в сутки"
1136295157937123328,"И вот когда мы говорим о торговых, тут появляется люфт: кто-то хочет диклофенак от одного производителя, кто-то - нет. Разница в разных марках действительно может быть (особенно если куча всяких вспомогательных веществ). Но это другая история."
1136215482585903104,"Неплохо, но диклофенак и аэртал - лучше."
1136202052755812352,"Ну так и пользуйся обезболивающими. Диклофенак и аэртал в таблетках, уколах и мазях - самое то будет. Можно ещё и антигистаминных добавить, для потенциирования действия (тавегил или супрастин)."
1136196375958499328,"- А можно мне вольтарен в ампулах? Не диклофенак, а именно вольтарен. - Вот, такой есть. *капризно* - Нет, это не тот. Мне нужен вольтарен без диклофенака! Мне так сказали! #аптечные_истории"
1135995430582575104,Ты обезболкой то мажешь хотя бы? Диклофенак мазь хорошо боль снимает такую. Временно канешь(
1135839903047135232,"Просто если месячные - спазмалгон отлично помогает А если уже он не поможет - можно попробовать диклофенак Если съела что-то ""тяжелое"" - мезим Если отравилась - много воды, боржоми с выпущенными газами и уголь 1таблетка на 10кг массы тела"
1135274216922783744,"Ну я уже на измене, вот читаю про диклофенак, который она пила от всего, и ужасаюсь"
1135201722249486338,"Называется, почувствуй себя старым. После тренировки потянул спину, как итог не смог пойти на картинг, и весь день в приложении лёжа. А говорят, что спорт полезен для здоровья)) Кстати диклофенак очень даже хорошо работает в такой ситуации, после него аж жить хочется."
1134079849205829633,Свечи или уколы диклофенак 3-5 раз. Это если дома.и Мальгаму ещё 3-5 раз. Я сам сейчас на уколы еду в Семашко
1134055705739239426,"Воспаление вызывает отек, отек нужно снимать мочегонным. Из противовоспалительных самое ударное и безвредное аркоксиа, самое проверенное и старое - диклофенак(вольтарен). Плюс сердалуд, чтобы расслабить спазмированные мышцы."
1133448073617842181,"Если вы не знаете что мне подарить, то подарите диклофенак"
1133429637999149056,"диклофенак еще есть, он вообще по побочке круче всех"
1133342949713088512,"Если хотите что б у вас в секунду ушли любые боли, колите в жепу спазган + диклофенак. От реакции на препараты вам обеспечены искры из глаз и на какое-то мгновение ощутите себя полностью здоровым"
1132875527017107459,"про диклофенак сейчас все знают, сильнее НПВС нет, но даже инъекцию нельзя делать натощак, надо заставить съесть хотя бы кусочек курочки (натощак м.б. жеудочное кровотечение)"
1132587312288866304,"Диклофенак уколят. У меня в таблетках лежит. Каждый месяц ко мне они заебутся три дня подряд ездить. Прелести женского организма Почти никто не верит, что со мной такой пзц происходит. Все говорят, что я притворяюсь или мнительна. Конечно, чужое не болит."
1132559380589760512,"Легко проверяется! Болит сердце, отдает в руку, валидол, нитроглицерин, не помогает! Это - межреберная невралгия! Уколы противовосп. диклофенак, можно рассасывать таб. нимесулид, более соврем.+ для снятия спазма мидокалм или сирдалуд, вит.группы В! Не врач, пройдено на практике"
1132499511417475073,"диклофенак (форте, пролонгированный, кишечнорастворимый) 100 мг можно ежедневно сразу после белковой еды, если совсем не разгибаешься: +баралгин 5 мл в/м+ преднизолон 25-30 мл в/м 1-2-3 дн, на ночь + андипал 1т внутрь"
1132497384745967617,"Ремня!! Чтобы так не ишачил! Тоже мну паренек шишнацыть годочков!! Мелоксикам или диклофенак хотя бы три укола через день, вколи ,спину отпустит."
1132489952070197251,Народное средство: Диклофенак + Мильгамма внутримышечно.
1132361735657218049,Гель диклофенак и собачий пояс.
1132348495766204416,Диклофенак в жоппу и айда укладывать
1132313468323942400,"Кеторол, как обезболивающее. Диклофенак для снятия спазма."
1132218758494380032,"Нимесулид, индамитацин, диклофенак Мои спасители на сегодня Не знаю тип можно ли смешивать но мне похуй ()))))) Буду чередовать бо коленям пизда"
1131685817364041728,Не люблю диклофенак. Убивает желудок напрочь. даже если вводиться уколом в жопу. И передает привет сердцу. Нимесулид в этом плате помягче будет.
1131681533956378625,"Вчерашний маршбросок по аптекам Барановичей не прошел бесследно. Диклофенак, привет!! Старость, чай будешь? Или может сразу по валидолу?"
1131416215031820288,зачем троксевазин? более применим при варикозе. лучше пакетик нимесила внутрь а на голеностоп или гель диклофенак 5% или прилепить вольтарен пластырь.
1131040782037782528,Диклофенак это как пригласительный в мир людей старшего поколения.
1131036553596293120,"Слава Богу обошлось без ломания. Есть лекарства, которые ты можешь и минуя врачей принимать, в том числе и диклофенак. Ты же не пойдешь к врачу, чтобы выписал тебе таблетки от головной или зубной боли, или от давления. Они есть практически у каждого и каждый знает их"
1131032637898993664,"У меня травма спины с 17 лет при катании на горных лыжах, поэтому раза 3 в год диклофенак колю. В последнее время мелоксикам"
1130933332563451904,"Мой страх в 20 лет: не по наслышке знать, что такое диклофенак Мой страх в 24 года: тюбик диклофенака на 100мг закончится раньше, чем его срок годности"
1130755402877083648,"Диклофенак 5% гель. Именно гель. Или пластыри бери из Китая с Али. У нас на них цены не сложат, а ьам за 10$на месяц набереш."
1130489349861199872,"Прими таблетки Диклофенак, если тебе можно. Меня часто спасают просто."
1130333224926875650,"ЭТИ ЛЕКАРСТВА МОГУТ ПОРАЖАТЬ ПЕЧЕНЬ! / / ВЫ ПРИНИМАЕТЕ СТАТИНЫ? / Препараты НПВС? (нимесулид, парацетамол, диклофенак, ортофен) / Антагонисты кальция? Бета - блокаторы? / АМИО.."
1130231581682089986,"да,это верно,от отеков помогает либо подолгу вообще не потреблять жидкость,либо интенсивно двигаться,насколько это возможно,а мочегонные всё фигня.Еще отек сразу,на глазах проходит,если уколоть прямо в него диклофенак,но только боже упаси это делать!"
1130230263336841216,"В самых жестких вариантах: диклофенак+мильгамма внутримышечно. Меня этой смесью поднимали из состояния: ""папа пизданулся с кровати, лежит и не встаёт""."
1130141858385027073,"Мильгамма - это просто витамины группы В, хуже не будет. А диклофенак - обезболивающее, противовоспалительное. У меня остеохондроз, я так лечу каждые полгода. Не хочешь колоть - пропей мильгамму в таблетках и маж мазь вольтарен. Или к врачу)"
1130140642494099457,"Проколи мильгамму пять дней, три дня проколи диклофенак, ванну с солью, ту что Настя давала, которая хвойная, и одевайся теплее"
1130015212873093121,"А так, если прям сильно припирает, я обычно юзаю старый-добрый диклофенак в виде таблеток. Он очень быстро снимает боль, отек и воспаление во всем организме, а дальше организм разбирается сам. Но чтоб его юзать, желательно не иметь всяких гастритов и иных противопоказаний."
1129999575228461056,"Спасибо.Уже и мазь диклофенак купили,мажу."
1129809857761153024,Я же сказал диклофенак 50мг не больше 2-3 таблеток в день
1129804540461686784,"Если целый день есть только обезболивающие, то можно словить кайф. Мой новый друг Диклофенак."
1129628762755047424,"Диклофенак в таблетках я и так постоянно почти пью,а меновазином заменить можно?"
1129047408594292740,"Может, кто знает народные методы при радикулите? В общем, хоть бы что, лишь бы не диклофенак в задницу."
1128906060348047360,"Я, конечно, все списываю на чёрную карму и проклятье, но приходится признать, что сама виновата. Ничего, диклофенак и ибупрофен уже спешат на помощь сарказмическое ""допрыгалась"" в данном случае неуместно. Скорее - досиделась"
1128740368487518208,"Да прибудет со мной Вольтарен, диклофенак и аэртал. Неделя, аминь."
1128590839565963264,"Если спина не доживет, ей может понадобиться диклофенак) Но пока живу)"
1128581389669085187,Чуть не помер от неожиданно появившейся аллергии на диклофенак.
1128390655494033408,Я и диклофенак вылетаем лечить дримов
1128303589556924416,"Курва, постоянно путаю Диклофенак и Дуфалак! И напеваю песню ""Якщо хочешь добре как, не забудь про Дуфалак"", потом вспоминаю, что Диклофенак - нестероидный противовоспалительный, которым лечат ревматоидный артрит. А Дуфалак - слабительное. Фармакология сведёт меня с ума"
1128170269363834880,"Да, мне уже посоветовали мазь. Диклофенак у меня есть дома даже в ампулах, но колоть прям неохота."
1128170042695274496,"Тогда не знаю, диклофенак какой-нибудь))"
1127542994830331904,Закупить диклофенак и амоксициллин заранее
1127541145259651073,собираю заказ на аптеке ру и что-то я не поняла с каких пор у нас диклофенак по рецепту??? придётся набежать в какую-нибудь районную халтурную аптеку
1126785055907557376,"У жены на днях почти такое же: ей с верхотуры в ногу полуметровый напильник влетел. Большой палец ноги чёрный с кровью. Приговор врача траввмопункта, ессесно после рентгена: перелома не, только покой. Лежать, нога выше тела, чтоб кровь отошла. Ушиб мазать Диклофенак 5%"
1126400434892099584,"Диклофенак действующее вещество во всех препаратах этого ряда. Дело в производителе. Всегда нужно брать брендовый вариант. Вольтарен считается золотым стандартом. Может быть, дело в степени очистки диклофенака. Я не знаю. Вот фирменные кроссовки Nike чем отличаются от обычных?"
1126337134972100608,"Ребята, пожалуйста, не увлекайтесь приёмом НПВС (цитрамон, парацетамол, ибупрофен, диклофенак, нимесулид, кеторолак и т.д.). Даже стабильный приём парочки таких таблеток в месяц в десятки раз увеличивает риск проблем с почками"
1125998610489991168,"Камон. К этой категории лекарств относится аспирин,диклофенак, ибупрофен, ортофен, нурофен, которые все периодами употребляют. Страшного в них ничего, если употреблять правильно и не подсаживаться на месяц. Выписывают их вполне хорошие врачи, тк некоторые виды боли иначе не снять"
1125660959098449920,"лимфоузлы обычно на фоне воспаления и недостатка имунки вылезают от воспаления диклофенак тащит, для имунки можно тилорон попить (он под разными торговыми марками, лавомакс там, амиксин и всякое такое)"
1125357700450344960,"Меня пока спасает ибупрофен внутрь и диклофенак наружу. И винишко по вечерам, отличная анастезия) Кетонал буду иметь в виду, пасиб. (2,5 недели, ахринеть, к такому жизнь меня не готовила)"
1125303913949925377,"Странно, от велика у меня ноги не болят, а вот от силовых болели страшно:) Особенно икры. Диклофенак/ибупрофен, нет?!"
1125247682258317312,"Иногда есть ахуевшие пациенты, типа ТЫМНЕДОЛЖЕНОБЯЗАНГДЕМОЙУКОЛ))))) Вообще диклофенак в попу и мазь поможет"
1124777662029938694,"Диклофенак, спасибо, что ты есть!"
1124434085496205312,"Диклофенак заканчивается, а палец не проходит"
1124384773311533058,"Спорт? Приседания? А может лучше диклофенак уколим в жопу, чтобы спина и колени не болели???"
1124357730444034049,"Простите, я не доделала тред про персонажей и персонажек, которым хочу отдаться, потому что эти два дня в эротическом ключе я смотрела только на диклофенак."
1124300807757869056,"Скажу про диклофенак- хорошо знаю, к сожалению. Один завод делает нормальный, и он дороже на 5 грн, второй- полное гуано. Везде 5% написано. Я лучше индийское/китайское куплю. ( китайские пластыри от суставов работают супер. Но я их там и покупаю)."
1124264920823074817,Диклофенак? По цене не дорогой и помогает
1124221101264056320,"Недавно открыл для себя мазь Окопник с сабельником. Там есть разные варианты, но основа Окопник и боль снимает на раз и лечит. Диклофенак и производные даже в сравнение не идут. Да, и как там с зарядкой? полста поклонов в день и со спиной все будет в порядке."
1124050429980160006,"- Что-то сустав совсем разваливается, даже в покое тяжко - Я видел, что у тебя диклофенак в холодосе с прошлого раза завалялся, засадить в жопку? У меня лучшие друзья на свете."
1123979844520501248,"Лежу на пузе с больной спиной, жду, пока он мне воткнет диклофенака в жопу. Пока он готовит шприц (а я - жопу к заселению), он показывает мне со своего смартфона «Деревню дураков». Когда меня попустит, буду колоть диклофенак ему. Обожаю взрослую жизнь."
1123732496993136645,"Короче там так охуительно, ребят, я въебала два по нольпять три медведя, лучше сашлык лишь я сама изжарю, а песни аллегровой ставили из золотых альбомов. Где кстати мои диклофенак и пульт от второго канала, назвался батей полезай в кузовок!"
1123651805987184640,"Я лично от головных болей пила диклофенак. Но не всем помогает, точнее не от всех болей"
1122805949390102528,"Та-же история.Спасает диклофенак,ибупрофен и сухое тепло."
1122596145388228619,"собственной инициативе глотал диклофенак в количестве 5-7 таблеток в день (!!!) и лежал спокойно дома. При осмотре пациент явно под веществами поинтереснее, чем постылый диклофенак, поэтому разговор ведется преимущественно с чуть (реально чуть) более адекватныс братом."
1122373921880313856,"Знаю, да. Но пишут что коксибы это лучшее из нпвс в плане взаимодействия с цог2. Мелоксикам колола до больницы, диклофенак мажу щас."
1122252663092064257,"Что аркоксиа, что мовалис- разновидности нпвс , как и мелоксикам, нимесулид, диклофенак"
1121337861301833728,"Вы будете смеяться, но я умудрилась заработать абсцесс на пятой точке от диклофенак."
1120857555822104576,"Так, заранее возьми диклофенак, ибупрофен, и что-то от давления, на первое время пойдет цитрамон. И главное, с кровати вставай постепенно, может заклинить."
1120855790498340865,"Да диклофенак слишком круто для моего желудка. Но уже да, нпвс надо подключать"
1120855032880984064,"Выпей диклофенак и будет норм, меня спасает когда я превращаюсь в разбитое корыто"
1120775039090085888,"Нерв могла защемить, попробуй кольнуть диклофенак"
1120660894441201664,Лекарство Диклофенак Буфус в продаже на New Medicines -
1120545251511418885,"Вот вот, я когда спину сорвал, была такая же боль. Но помог диклофенак в уколах (на 3 укол). А здесь все может быть."
1120393118623440897,"да, а первое диклофенак и третье очень похоже на кетолонг"
1120325991006654464,"Ибупрофен, диклофенак и напроксен могут вызывать сердечную недостаточность"
1119977868036050945,Диклофенак в ампулах Не забыдь купить да
1119976736148611072,"Только не кетанов, любое из нестероидных противовосполительных (диклоберл,мовалис, диклофенак, ксефокам )"
1119139178212511746,Мой любимый коктейль - это диклофенак и нимесулид одним залпом.
1118924994220830722,Диклофенак же сам по себе очень больной Выздоравливай
1118882219467202561,"Усиленно думаю, жрать таблетки или не ждать чуда и вколоть сразу диклофенак Устала от этой ежемесячной боли Иногда просто хочется вырезать эти яичники и жить спокойно На врачей нет ни времени, ни желания"
1118807896127614976,"Несколько раз реально было плохо. Я ж не пойму, что это - сердце, пупок или вилку проглотил))). У фельдшера одно - да небось острый хондроз, диклофенак будем? Да, пофиг, давай будем! ну и потом перестал вызывать)))))"
1118744552217690112,"Нестероидные противовоспалительные препараты, например диклофенак натрия, индометацин, ибупрофен, аспирин"
1118617803207135232,диклофенак сам по себе так не работает
1118608953229873153,есть какой нибудь Вольтарен (диклофенак натрия.) мазь?
1118440610095095810,"Диклофенак в таблетках или укол , чтобы снять боль. Также Аркоксия в таблетках. Мне помогает."
1118166637721661444,"диклофенак в помощь, он недорогой, надо намазать на всю поясницу и полежать так. можно еще нурофен гель, но он дороже."
1117840009082568705,"С острой болью можно и скорую. Диклофенак применяют и в/м. Но риск всё равно есть. Изжога — омепразол и антацид (альмагель, фосфалюгель и пр), но не вместе, антациды замедляют всасываемость других лекарств из жкт."
1117826441989824513,"Диклофенак применяют при боли в мышцах и суставах. Но лучше обратиться к врачу. Сильная боль — плохой признак, не стоит игнорировать."
1117716484887912448,"Я много лет пользуюсь разными из этой серии. Они все обезболивающие и противовоспалительные. Но всё правильно. Коли то, что врач сказал. Он чуть больше обезболивает и меньше побочки. Я не согласна только с её словами, что диклофенак не поможет. Это зависит только от дозы."
1117674104927195137,"Если диклофенак не помогает,значит дело не в защемленном нерве. Сустав тазобедренный смотреть надо. Можно кровь на Са и вит. Д сдать перед денситометрией."
1117347280124817408,"Горячую ванную и массаж, ножки приподнять наночь. Если нет противопоказаний то Диклофенак мазь ( именно под этим названием рос.производство не дорогой) и можно Немесил выпить. БАД БЦАА 2:1:1 для быстрого восстановления. Все проверено на себе."
1117125536940208130,есть крем диклофенак. до желудка он точно не дойдет я пользуюсь кетонал крем
1117049425656995842,"Диклофенак уколы, 3 дня, поможет"
1117036751204311040,"нормальные люди: после душа мажутся увлажняющим кремом/молочком для тела я, 22: диклофенак, нормавен, бадяга"
1116600054783991809,"Ну шо, вот и проблемы со спиной начались. Больно делать все, особенно сидеть (какая ирония, когда ты офисный планктон). Диклофенак в уколах и горсть таблеток теперь мои лучшие друзья. Я, конечно, хотела реже пить алкоголь, но не такой ценой, ало!"
1116414697312608256,"попробуй омез (омепразол) или разо, он со всем усваивается и держать диету не нужно. я его пью когда мне диклофенак колят (на желудок оч отдает) или вот после антибиотиков"
1116261341961039872,"Возможно, я стукнулся или что, но у меня болит сустав указательного пальца + ощущение, что что-то мешает. Диклофенак не помог :&lt;"
1116237913069629441,"пардон, не знаю, о каких болях в данном случае речь, но ибупрофен и диклофенак мне реально помогают. Последний при болях в спине. Но работать начинает лишь при достижении определенной концентрации в организме, т.е. пить надо какое-то время, прежде чем он подействует"
1116229874576973824,несложно упражнение Но помогает РЕКОМЕНДУЮ из таблеток ибупрофен уколы диклофенак Меньше сидеть больше стоять лежат ходить
1116099992261931008,"Стёпа, нужно пить диклофенак и мазать им. С запястьем все ок, это скорее всего воспаление. Оно легко снимается."
1115950515366424576,"О, не диклофенак ли это"
1115622636829257728,"Знаете, что скажу по итогам сегодняшнего приема? Если вы не умираете от боли, то лекарства, которые можно пить через рот, не надо колоть. Диклофенак в/м работает так же, как и диклофенак per os. Минус жопоболь."
1114771956778393600,Мой лучший друг на ближайшие пару дней - диклофенак
1114664661960527879,а где болит? Обычно массаж хорошо помогает и диклофенак натрия =)
1113496099124326408,"Мовалис. Местно — Диклофенак-гель. Нужно, чтобы защемлённые корешки отпустило."
1113483584126500865,"Уколы диклофенак, витамины Б6,Б12, Невролон - колоть неделю, отпустит."
1113329654553772033,"СПАСИБО ТОМУ, КТО ПРИДУМАЛ ДИКЛОФЕНАК"
1113306728433459200,"Так же вдобавок к ним могут приписать что-то из NSAID (non-steroid anti inflammatory drugs) - ибупрофен, диклофенак, Naproxen (я не помню действующее вещество в нем) и и.д. 3) Если совсем все плохо и это не помогает, могут поставить капельницу из NSAID с/без триптанов."
1113185193219817472,Обезбол без рецепта: 1. Парацетамол 3000мг в сутки. 2. Ибупрофен 1200мг в сутки или диклофенак 200мг в сутки и др. препараты из группы НПВС. Пункты 1 и 2 можно сочетать. Но важнее диагноз. Суперважно исключить тромбоз/тромбофлебит вен - чревато ТЭЛА
1113147340859342849,диклофенак помог ты снова в бой и купила новую помаду чтобы сиять ?
1112452779069620225,После 30 лучшим средством ухода для тела становится диклофенак
1112081262007730176,"Диклофенак в таблетках мне был никак, но спасибо за совет!"
1111731906155032576,Уколы кеторолак или диклофенак или нимулид
1111356920592564224,"блэ,диклофенак слышал на печень хуево влияет,с ним перебарщивать опасно"
1111212376714608640,"полежать на иголочках (Аппликатор Кузнецова), растереться диклофенак гель (противовоспалительное) и/или меновазином (обезболит). Выздоравливай)"
1110972614133121024,пол грамма парацитамола и диклофенак
1110818118438436864,"Он не строго рецептурный, ни комбиспазм, ни спазго. Если его продавать только по рецепту, то и диклофенак обычный стоит на этом же уровне. Многие не стероидные противовоспалительные по рецепту."
1110672812434436097,"Это самое слабое, особенно при суставах. Хотя бы диклофенак возьми какой-то. Или как выше писал попробуй Дексалгин, он не очень дорогой должен быть"
1110600048398815233,"про диклофенак я не шутил - он снимет отек и обезболит в некоторой степени, но не больше."
1110599601390784512,"тогда никак, диклофенак натрия внутрь и молиться"
1110455005167919104,"Шлю еще порцию лучей сочувствия! У меня похоже еще ничего случай с мигренью, но приходится носить диклофенак с собой, иначе со спазмом можно уехать с мигалками. Один раз уехал, не понравилось"
1110398254481461249,"Согласно Вики, medication overuse начинается, если их пить больше 15 дней в месяц. Это общее правило, но зависит же еще от силы дозировки. Я пью проклятую Cambia (диклофенак). Это очень сильное обезболивающее в той дозе, в которой я его пью, но абсолютно мерзкое на вкус."
1110398253621633025,"NSAIDs (Nonsteroidal anti-inflammatory drugs - нестероидные противовоспалительные таблетки) - это, например, ибупрофен, диклофенак и др. В разных странах, они продаются под разными марками, но в Северной Америке это обычно Advil, Cambia, Naproxene."
1110256357742137349,Буду чекать) спасибо ещё раз большое а то у меня из альтернатив ток диклофенак был
1110161928020738048,Мне хорошо Диклофенак 5% помогал- снимает боль и отечность
1110127262836420608,"Нпвс пару дней попить раз в день по таблетке. Нурофен, найз, кетонал. Местно диклофенак. Низкая физ.активность."
1109830893991018496,если вы будете выбирать между уколом кетанола и диклофенака выбирайте диклофенак
1109419311456796673,или диклофенак ну короче ты понял
1109307266342236160,Смотря от какой боли. Если голова/зуб - то Нурофен Экспресс Форте. Ударнейшая доза ибупрофена. Если боль воспалительная (как например при сильной травме/варикозе) - диклофенак.
1108917143972835329,"2. Большая часть дорогих мазей вообще не то, волтарен и прочее это понт, лучшее - просто мазь диклофенак"
